episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r31,success,102,9,0.08823529411764706,True,True,True,False,50,0.49019607843137253,False,False,True,False,9,0.08823529411764706,True,True,True,False,50,0.49019607843137253,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r31,success,107,105,0.9813084112149533,False,False,False,False,51,0.4766355140186916,False,False,True,False,51,0.4766355140186916,False,False,True,False,105,0.9813084112149533,False,False,False,False
sam_instance_A_libero_goal_with_mug_t9_eplibero_goal_with_mug_t9_r31,success,133,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r32,success,171,108,0.631578947368421,False,False,False,False,96,0.5614035087719298,False,False,False,False,96,0.5614035087719298,False,False,False,False,108,0.631578947368421,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r32,success,102,0,0.0,True,True,True,False,100,0.9803921568627451,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r32,success,189,172,0.91005291005291,False,False,False,False,180,0.9523809523809523,False,False,False,False,172,0.91005291005291,False,False,False,False,182,0.9629629629629629,False,False,False,False
sam_instance_A_libero_goal_with_mug_t8_eplibero_goal_with_mug_t8_r32,success,79,77,0.9746835443037974,False,False,False,False,-1,1.0,False,False,False,True,77,0.9746835443037974,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r33,success,108,-1,1.0,False,False,False,True,101,0.9351851851851852,False,False,False,False,101,0.9351851851851852,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r33,success,145,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r33,success,86,-1,1.0,False,False,False,True,74,0.8604651162790697,False,False,False,False,74,0.8604651162790697,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r33,success,72,53,0.7361111111111112,False,False,False,False,-1,1.0,False,False,False,True,53,0.7361111111111112,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r34,success,182,152,0.8351648351648352,False,False,False,False,174,0.9560439560439561,False,False,False,False,152,0.8351648351648352,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r34,success,107,103,0.9626168224299065,False,False,False,False,94,0.8785046728971962,False,False,False,False,94,0.8785046728971962,False,False,False,False,103,0.9626168224299065,False,False,False,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r0,success,197,29,0.14720812182741116,False,True,True,False,131,0.6649746192893401,False,False,False,False,29,0.14720812182741116,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r0,success,82,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r0,success,104,77,0.7403846153846154,False,False,False,False,77,0.7403846153846154,False,False,False,False,77,0.7403846153846154,False,False,False,False,77,0.7403846153846154,False,False,False,False
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r0,success,137,46,0.3357664233576642,False,False,True,False,-1,1.0,False,False,False,True,46,0.3357664233576642,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r0,success,91,81,0.8901098901098901,False,False,False,False,-1,1.0,False,False,False,True,81,0.8901098901098901,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r1,success,259,0,0.0,True,True,True,False,140,0.5405405405405406,False,False,False,False,0,0.0,True,True,True,False,140,0.5405405405405406,False,False,False,False
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r1,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r1,success,90,87,0.9666666666666667,False,False,False,False,84,0.9333333333333333,False,False,False,False,84,0.9333333333333333,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r2,success,89,86,0.9662921348314607,False,False,False,False,80,0.898876404494382,False,False,False,False,80,0.898876404494382,False,False,False,False,86,0.9662921348314607,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r3,success,123,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r3,success,91,87,0.9560439560439561,False,False,False,False,82,0.9010989010989011,False,False,False,False,82,0.9010989010989011,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r4,success,105,-1,1.0,False,False,False,True,94,0.8952380952380953,False,False,False,False,94,0.8952380952380953,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r4,success,240,4,0.016666666666666666,True,True,True,False,132,0.55,False,False,False,False,4,0.016666666666666666,True,True,True,False,133,0.5541666666666667,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r4,success,250,68,0.272,False,False,True,False,89,0.356,False,False,True,False,68,0.272,False,False,True,False,89,0.356,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r5,success,81,62,0.7654320987654321,False,False,False,False,57,0.7037037037037037,False,False,False,False,57,0.7037037037037037,False,False,False,False,62,0.7654320987654321,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r5,success,89,-1,1.0,False,False,False,True,87,0.9775280898876404,False,False,False,False,87,0.9775280898876404,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r5,success,179,170,0.9497206703910615,False,False,False,False,159,0.888268156424581,False,False,False,False,159,0.888268156424581,False,False,False,False,173,0.9664804469273743,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r5,success,115,21,0.1826086956521739,False,True,True,False,21,0.1826086956521739,False,True,True,False,21,0.1826086956521739,False,True,True,False,21,0.1826086956521739,False,True,True,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r5,success,277,29,0.10469314079422383,False,True,True,False,152,0.5487364620938628,False,False,False,False,29,0.10469314079422383,False,True,True,False,169,0.6101083032490975,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r6,success,122,24,0.19672131147540983,False,True,True,False,42,0.3442622950819672,False,False,True,False,24,0.19672131147540983,False,True,True,False,42,0.3442622950819672,False,False,True,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r6,success,163,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r6,success,82,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r6,success,75,47,0.6266666666666667,False,False,False,False,41,0.5466666666666666,False,False,False,False,41,0.5466666666666666,False,False,False,False,53,0.7066666666666667,False,False,False,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r7,success,236,0,0.0,True,True,True,False,99,0.4194915254237288,False,False,True,False,0,0.0,True,True,True,False,138,0.5847457627118644,False,False,False,False
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r7,success,111,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r7,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r7,success,71,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r8,success,124,23,0.18548387096774194,False,True,True,False,23,0.18548387096774194,False,True,True,False,23,0.18548387096774194,False,True,True,False,23,0.18548387096774194,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r8,success,117,35,0.29914529914529914,False,False,True,False,114,0.9743589743589743,False,False,False,False,35,0.29914529914529914,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r8,success,167,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r8,success,81,-1,1.0,False,False,False,True,79,0.9753086419753086,False,False,False,False,79,0.9753086419753086,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r8,success,135,48,0.35555555555555557,False,False,True,False,134,0.9925925925925926,False,False,False,False,48,0.35555555555555557,False,False,True,False,134,0.9925925925925926,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r9,success,78,12,0.15384615384615385,False,True,True,False,59,0.7564102564102564,False,False,False,False,12,0.15384615384615385,False,True,True,False,62,0.7948717948717948,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r9,success,110,-1,1.0,False,False,False,True,102,0.9272727272727272,False,False,False,False,102,0.9272727272727272,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r9,success,115,27,0.23478260869565218,False,True,True,False,109,0.9478260869565217,False,False,False,False,27,0.23478260869565218,False,True,True,False,109,0.9478260869565217,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r9,success,124,6,0.04838709677419355,True,True,True,False,29,0.23387096774193547,False,True,True,False,6,0.04838709677419355,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r10,success,92,87,0.9456521739130435,False,False,False,False,86,0.9347826086956522,False,False,False,False,86,0.9347826086956522,False,False,False,False,87,0.9456521739130435,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r10,success,165,-1,1.0,False,False,False,True,156,0.9454545454545454,False,False,False,False,156,0.9454545454545454,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r10,success,203,92,0.45320197044334976,False,False,True,False,194,0.9556650246305419,False,False,False,False,92,0.45320197044334976,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r10,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r11,success,140,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r11,success,143,55,0.38461538461538464,False,False,True,False,-1,1.0,False,False,False,True,55,0.38461538461538464,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r12,success,106,-1,1.0,False,False,False,True,62,0.5849056603773585,False,False,False,False,62,0.5849056603773585,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r12,success,271,-1,1.0,False,False,False,True,119,0.43911439114391143,False,False,True,False,119,0.43911439114391143,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r12,success,228,78,0.34210526315789475,False,False,True,False,77,0.33771929824561403,False,False,True,False,77,0.33771929824561403,False,False,True,False,79,0.34649122807017546,False,False,True,False
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r12,success,174,63,0.3620689655172414,False,False,True,False,165,0.9482758620689655,False,False,False,False,63,0.3620689655172414,False,False,True,False,169,0.9712643678160919,False,False,False,False
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r12,success,116,93,0.8017241379310345,False,False,False,False,93,0.8017241379310345,False,False,False,False,93,0.8017241379310345,False,False,False,False,93,0.8017241379310345,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r14,success,88,81,0.9204545454545454,False,False,False,False,66,0.75,False,False,False,False,66,0.75,False,False,False,False,81,0.9204545454545454,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r14,success,107,-1,1.0,False,False,False,True,95,0.8878504672897196,False,False,False,False,95,0.8878504672897196,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r14,success,165,42,0.2545454545454545,False,False,True,False,43,0.2606060606060606,False,False,True,False,42,0.2545454545454545,False,False,True,False,43,0.2606060606060606,False,False,True,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r14,success,201,25,0.12437810945273632,False,True,True,False,121,0.6019900497512438,False,False,False,False,25,0.12437810945273632,False,True,True,False,200,0.9950248756218906,False,False,False,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r14,success,264,32,0.12121212121212122,False,True,True,False,118,0.44696969696969696,False,False,True,False,32,0.12121212121212122,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r15,success,160,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r15,success,103,91,0.883495145631068,False,False,False,False,85,0.8252427184466019,False,False,False,False,85,0.8252427184466019,False,False,False,False,91,0.883495145631068,False,False,False,False
