episode_key,split,machine,campaign,instance,episode_id,suite,task_id,group,outcome,rows,first_timestep,last_timestep,source_path
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r15,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r15,libero_goal_with_mug,2,mug,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r16,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r16,libero_goal_with_mug,2,mug,success,85,0,84,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r17,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r17,libero_goal_with_mug,2,mug,success,88,0,87,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r18,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r18,libero_goal_with_mug,2,mug,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r19,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r19,libero_goal_with_mug,2,mug,success,88,0,87,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r2,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r2,libero_goal_with_mug,2,mug,success,85,0,84,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r20,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r20,libero_goal_with_mug,2,mug,success,88,0,87,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r21,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r21,libero_goal_with_mug,2,mug,success,92,0,91,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r22,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r22,libero_goal_with_mug,2,mug,success,92,0,91,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r23,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r23,libero_goal_with_mug,2,mug,success,88,0,87,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r24,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r24,libero_goal_with_mug,2,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r25,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r25,libero_goal_with_mug,2,mug,success,88,0,87,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r26,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r26,libero_goal_with_mug,2,mug,success,114,0,113,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r27,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r27,libero_goal_with_mug,2,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r28,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r28,libero_goal_with_mug,2,mug,success,86,0,85,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r29,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r29,libero_goal_with_mug,2,mug,success,83,0,82,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r3,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r3,libero_goal_with_mug,2,mug,success,99,0,98,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r30,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r30,libero_goal_with_mug,2,mug,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r31,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r31,libero_goal_with_mug,2,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r32,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r32,libero_goal_with_mug,2,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r33,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r33,libero_goal_with_mug,2,mug,success,85,0,84,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r4,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r4,libero_goal_with_mug,2,mug,success,86,0,85,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r5,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r5,libero_goal_with_mug,2,mug,success,84,0,83,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r6,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r6,libero_goal_with_mug,2,mug,success,92,0,91,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r7,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r7,libero_goal_with_mug,2,mug,success,85,0,84,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r8,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r8,libero_goal_with_mug,2,mug,success,82,0,81,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r9,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r9,libero_goal_with_mug,2,mug,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r0,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r0,libero_goal_with_mug,3,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r1,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r1,libero_goal_with_mug,3,mug,success,177,0,176,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r10,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r10,libero_goal_with_mug,3,mug,success,174,0,173,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r11,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r11,libero_goal_with_mug,3,mug,success,208,0,207,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r12,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r12,libero_goal_with_mug,3,mug,success,176,0,175,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r13,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r13,libero_goal_with_mug,3,mug,success,181,0,180,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r14,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r14,libero_goal_with_mug,3,mug,success,183,0,182,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r15,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r15,libero_goal_with_mug,3,mug,success,174,0,173,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r16,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r16,libero_goal_with_mug,3,mug,success,180,0,179,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r17,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r17,libero_goal_with_mug,3,mug,success,188,0,187,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r18,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r18,libero_goal_with_mug,3,mug,success,166,0,165,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r19,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r19,libero_goal_with_mug,3,mug,success,183,0,182,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r2,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r2,libero_goal_with_mug,3,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r20,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r20,libero_goal_with_mug,3,mug,success,193,0,192,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r21,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r21,libero_goal_with_mug,3,mug,success,188,0,187,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r22,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r22,libero_goal_with_mug,3,mug,success,174,0,173,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r23,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r23,libero_goal_with_mug,3,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r24,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r24,libero_goal_with_mug,3,mug,success,192,0,191,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r25,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r25,libero_goal_with_mug,3,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r26,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r26,libero_goal_with_mug,3,mug,success,183,0,182,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r27,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r27,libero_goal_with_mug,3,mug,success,247,0,246,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r28,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r28,libero_goal_with_mug,3,mug,success,185,0,184,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r29,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r29,libero_goal_with_mug,3,mug,success,178,0,177,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r3,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r3,libero_goal_with_mug,3,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r30,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r30,libero_goal_with_mug,3,mug,success,196,0,195,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r31,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r31,libero_goal_with_mug,3,mug,success,175,0,174,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r32,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r32,libero_goal_with_mug,3,mug,success,189,0,188,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r33,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r33,libero_goal_with_mug,3,mug,success,184,0,183,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r4,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r4,libero_goal_with_mug,3,mug,success,223,0,222,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r5,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r5,libero_goal_with_mug,3,mug,success,205,0,204,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r6,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r6,libero_goal_with_mug,3,mug,success,169,0,168,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r7,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r7,libero_goal_with_mug,3,mug,success,202,0,201,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r8,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r8,libero_goal_with_mug,3,mug,success,173,0,172,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t3_r9,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t3_r9,libero_goal_with_mug,3,mug,success,201,0,200,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t4_r0,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t4_r0,libero_goal_with_mug,4,mug,success,82,0,81,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
