episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r6,success,82,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r6,success,146,0,0.0,True,True,True,False,136,0.9315068493150684,False,False,False,False,0,0.0,True,True,True,False,136,0.9315068493150684,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r7,success,97,17,0.17525773195876287,False,True,True,False,56,0.5773195876288659,False,False,False,False,17,0.17525773195876287,False,True,True,False,56,0.5773195876288659,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r7,success,109,90,0.8256880733944955,False,False,False,False,89,0.8165137614678899,False,False,False,False,89,0.8165137614678899,False,False,False,False,107,0.981651376146789,False,False,False,False
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r7,success,228,90,0.39473684210526316,False,False,True,False,-1,1.0,False,False,False,True,90,0.39473684210526316,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r7,success,90,-1,1.0,False,False,False,True,87,0.9666666666666667,False,False,False,False,87,0.9666666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r8,success,114,95,0.8333333333333334,False,False,False,False,93,0.8157894736842105,False,False,False,False,93,0.8157894736842105,False,False,False,False,104,0.9122807017543859,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r8,success,117,25,0.21367521367521367,False,True,True,False,93,0.7948717948717948,False,False,False,False,25,0.21367521367521367,False,True,True,False,97,0.8290598290598291,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r8,success,121,54,0.4462809917355372,False,False,True,False,-1,1.0,False,False,False,True,54,0.4462809917355372,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r8,success,86,73,0.8488372093023255,False,False,False,False,-1,1.0,False,False,False,True,73,0.8488372093023255,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r9,success,124,0,0.0,True,True,True,False,29,0.23387096774193547,False,True,True,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r9,success,178,55,0.3089887640449438,False,False,True,False,69,0.38764044943820225,False,False,True,False,55,0.3089887640449438,False,False,True,False,174,0.9775280898876404,False,False,False,False
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r9,success,103,-1,1.0,False,False,False,True,84,0.8155339805825242,False,False,False,False,84,0.8155339805825242,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r10,success,85,11,0.12941176470588237,False,True,True,False,60,0.7058823529411765,False,False,False,False,11,0.12941176470588237,False,True,True,False,65,0.7647058823529411,False,False,False,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r10,success,218,129,0.591743119266055,False,False,False,False,-1,1.0,False,False,False,True,129,0.591743119266055,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r10,success,204,145,0.7107843137254902,False,False,False,False,119,0.5833333333333334,False,False,False,False,119,0.5833333333333334,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r10,success,84,83,0.9880952380952381,False,False,False,False,-1,1.0,False,False,False,True,83,0.9880952380952381,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r12,success,100,84,0.84,False,False,False,False,94,0.94,False,False,False,False,84,0.84,False,False,False,False,97,0.97,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r12,success,228,61,0.2675438596491228,False,False,True,False,77,0.33771929824561403,False,False,True,False,61,0.2675438596491228,False,False,True,False,79,0.34649122807017546,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r13,success,84,27,0.32142857142857145,False,False,True,False,62,0.7380952380952381,False,False,False,False,27,0.32142857142857145,False,False,True,False,65,0.7738095238095238,False,False,False,False
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r13,success,244,12,0.04918032786885246,True,True,True,False,91,0.3729508196721312,False,False,True,False,12,0.04918032786885246,True,True,True,False,213,0.8729508196721312,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r14,success,131,23,0.17557251908396945,False,True,True,False,25,0.19083969465648856,False,True,True,False,23,0.17557251908396945,False,True,True,False,44,0.33587786259541985,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r15,success,107,94,0.8785046728971962,False,False,False,False,93,0.8691588785046729,False,False,False,False,93,0.8691588785046729,False,False,False,False,94,0.8785046728971962,False,False,False,False
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r15,success,113,98,0.8672566371681416,False,False,False,False,97,0.8584070796460177,False,False,False,False,97,0.8584070796460177,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r15,success,90,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r15,success,99,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r16,success,123,23,0.18699186991869918,False,True,True,False,24,0.1951219512195122,False,True,True,False,23,0.18699186991869918,False,True,True,False,24,0.1951219512195122,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r17,success,95,93,0.9789473684210527,False,False,False,False,91,0.9578947368421052,False,False,False,False,91,0.9578947368421052,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r17,success,119,17,0.14285714285714285,False,True,True,False,82,0.6890756302521008,False,False,False,False,17,0.14285714285714285,False,True,True,False,84,0.7058823529411765,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r17,success,114,24,0.21052631578947367,False,True,True,False,96,0.8421052631578947,False,False,False,False,24,0.21052631578947367,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r18,success,101,-1,1.0,False,False,False,True,93,0.9207920792079208,False,False,False,False,93,0.9207920792079208,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r19,success,110,24,0.21818181818181817,False,True,True,False,107,0.9727272727272728,False,False,False,False,24,0.21818181818181817,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r19,success,195,191,0.9794871794871794,False,False,False,False,190,0.9743589743589743,False,False,False,False,190,0.9743589743589743,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r19,success,145,83,0.5724137931034483,False,False,False,False,80,0.5517241379310345,False,False,False,False,80,0.5517241379310345,False,False,False,False,83,0.5724137931034483,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r20,success,260,31,0.11923076923076924,False,True,True,False,65,0.25,False,True,True,False,31,0.11923076923076924,False,True,True,False,68,0.26153846153846155,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r20,success,115,102,0.8869565217391304,False,False,False,False,97,0.8434782608695652,False,False,False,False,97,0.8434782608695652,False,False,False,False,102,0.8869565217391304,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r21,success,80,-1,1.0,False,False,False,True,78,0.975,False,False,False,False,78,0.975,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r21,success,214,30,0.14018691588785046,False,True,True,False,144,0.6728971962616822,False,False,False,False,30,0.14018691588785046,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r21,success,129,113,0.875968992248062,False,False,False,False,-1,1.0,False,False,False,True,113,0.875968992248062,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r21,success,90,60,0.6666666666666666,False,False,False,False,88,0.9777777777777777,False,False,False,False,60,0.6666666666666666,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r23,success,191,27,0.14136125654450263,False,True,True,False,28,0.14659685863874344,False,True,True,False,27,0.14136125654450263,False,True,True,False,52,0.27225130890052357,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r23,success,90,53,0.5888888888888889,False,False,False,False,83,0.9222222222222223,False,False,False,False,53,0.5888888888888889,False,False,False,False,86,0.9555555555555556,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r23,success,89,72,0.8089887640449438,False,False,False,False,72,0.8089887640449438,False,False,False,False,72,0.8089887640449438,False,False,False,False,72,0.8089887640449438,False,False,False,False
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r23,success,224,11,0.049107142857142856,True,True,True,False,91,0.40625,False,False,True,False,11,0.049107142857142856,True,True,True,False,202,0.9017857142857143,False,False,False,False
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r23,success,147,1,0.006802721088435374,True,True,True,False,43,0.2925170068027211,False,False,True,False,1,0.006802721088435374,True,True,True,False,43,0.2925170068027211,False,False,True,False
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r24,success,86,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r25,success,122,93,0.7622950819672131,False,False,False,False,84,0.6885245901639344,False,False,False,False,84,0.6885245901639344,False,False,False,False,93,0.7622950819672131,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r25,success,95,92,0.968421052631579,False,False,False,False,89,0.9368421052631579,False,False,False,False,89,0.9368421052631579,False,False,False,False,92,0.968421052631579,False,False,False,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r25,success,241,124,0.5145228215767634,False,False,False,False,-1,1.0,False,False,False,True,124,0.5145228215767634,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r26,success,94,22,0.23404255319148937,False,True,True,False,86,0.9148936170212766,False,False,False,False,22,0.23404255319148937,False,True,True,False,92,0.9787234042553191,False,False,False,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r26,success,218,26,0.11926605504587157,False,True,True,False,87,0.39908256880733944,False,False,True,False,26,0.11926605504587157,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r27,success,131,42,0.32061068702290074,False,False,True,False,43,0.3282442748091603,False,False,True,False,42,0.32061068702290074,False,False,True,False,46,0.3511450381679389,False,False,True,False
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r27,success,214,51,0.2383177570093458,False,True,True,False,72,0.3364485981308411,False,False,True,False,51,0.2383177570093458,False,True,True,False,205,0.9579439252336449,False,False,False,False
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r27,success,82,-1,1.0,False,False,False,True,81,0.9878048780487805,False,False,False,False,81,0.9878048780487805,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r28,success,112,99,0.8839285714285714,False,False,False,False,100,0.8928571428571429,False,False,False,False,99,0.8839285714285714,False,False,False,False,105,0.9375,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r28,success,80,64,0.8,False,False,False,False,71,0.8875,False,False,False,False,64,0.8,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r28,success,94,-1,1.0,False,False,False,True,74,0.7872340425531915,False,False,False,False,74,0.7872340425531915,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r29,success,78,67,0.8589743589743589,False,False,False,False,55,0.7051282051282052,False,False,False,False,55,0.7051282051282052,False,False,False,False,67,0.8589743589743589,False,False,False,False
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r29,success,93,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r29,success,135,38,0.2814814814814815,False,False,True,False,42,0.3111111111111111,False,False,True,False,38,0.2814814814814815,False,False,True,False,42,0.3111111111111111,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r30,success,85,12,0.1411764705882353,False,True,True,False,64,0.7529411764705882,False,False,False,False,12,0.1411764705882353,False,True,True,False,64,0.7529411764705882,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r30,success,158,54,0.34177215189873417,False,False,True,False,55,0.34810126582278483,False,False,True,False,54,0.34177215189873417,False,False,True,False,55,0.34810126582278483,False,False,True,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r30,success,199,139,0.6984924623115578,False,False,False,False,118,0.592964824120603,False,False,False,False,118,0.592964824120603,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r30,success,252,-1,1.0,False,False,False,True,139,0.5515873015873016,False,False,False,False,139,0.5515873015873016,False,False,False,False,-1,1.0,False,False,False,True
