seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
2,rnd_oe_and_entropy,ct_quantile,0.95,20/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,20/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,20/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,20/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,25/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,30/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,35/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,40/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,45/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,ct_quantile,0.95,50,0.0,0.0,0.0,0.0,0.0,nan,1.0
