method,threshold_style,quantile,window,n_seeds,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
rnd_oe_and_entropy,tvt_quantile,0.95,25/13,5,0.025333333333333336,0.6619999999999999,0.0,0.17400000000000002,0.25,0.5107551750112358,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,25/15,5,0.025333333333333336,0.6619999999999999,0.0,0.17200000000000001,0.25,0.5126182659709195,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,30/11,5,0.025333333333333336,0.6619999999999999,0.0,0.18,0.254,0.508484767281859,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,30/13,5,0.025333333333333336,0.6619999999999999,0.0,0.17400000000000002,0.25,0.5107551750112358,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,30/15,5,0.025333333333333336,0.6619999999999999,0.0,0.17200000000000001,0.25,0.5126182659709195,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,35/11,5,0.025333333333333336,0.6619999999999999,0.0,0.18,0.254,0.508484767281859,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,35/13,5,0.025333333333333336,0.6619999999999999,0.0,0.17400000000000002,0.25,0.5107551750112358,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,35/15,5,0.025333333333333336,0.6619999999999999,0.0,0.17200000000000001,0.25,0.5126182659709195,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,40/11,5,0.025333333333333336,0.6619999999999999,0.0,0.18,0.254,0.508484767281859,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,40/13,5,0.025333333333333336,0.6619999999999999,0.0,0.17400000000000002,0.25,0.5107551750112358,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,40/15,5,0.025333333333333336,0.6619999999999999,0.0,0.17200000000000001,0.25,0.5126182659709195,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,45/11,5,0.025333333333333336,0.6619999999999999,0.0,0.18,0.254,0.508484767281859,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,45/13,5,0.025333333333333336,0.6619999999999999,0.0,0.17400000000000002,0.25,0.5107551750112358,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,45/15,5,0.025333333333333336,0.6619999999999999,0.0,0.17200000000000001,0.25,0.5126182659709195,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,9/11,5,0.025333333333333336,0.6619999999999999,0.0,0.18,0.254,0.508484767281859,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,9/13,5,0.025333333333333336,0.6619999999999999,0.0,0.17400000000000002,0.25,0.5107551750112358,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,9/15,5,0.025333333333333336,0.6619999999999999,0.0,0.17200000000000001,0.25,0.5126182659709195,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,1/9,5,0.025333333333333336,0.6599999999999999,0.0,0.184,0.256,0.502644896091364,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,2/9,5,0.025333333333333336,0.6599999999999999,0.0,0.184,0.256,0.502644896091364,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,3/9,5,0.025333333333333336,0.6599999999999999,0.0,0.184,0.256,0.502644896091364,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,4/9,5,0.025333333333333336,0.6599999999999999,0.0,0.184,0.256,0.502644896091364,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,5/9,5,0.025333333333333336,0.6599999999999999,0.0,0.184,0.256,0.502644896091364,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,7/11,5,0.025333333333333336,0.6599999999999999,0.0,0.18,0.254,0.5074809027127756,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,7/13,5,0.025333333333333336,0.6599999999999999,0.0,0.17400000000000002,0.25,0.5097603049701961,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,7/15,5,0.025333333333333336,0.6599999999999999,0.0,0.17200000000000001,0.25,0.5116328350543669,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,50/9,5,0.026666666666666665,0.664,0.0,0.184,0.256,0.5065696651148335,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,11/9,5,0.026666666666666665,0.6619999999999999,0.0,0.184,0.256,0.503667262712431,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,13/9,5,0.026666666666666665,0.6619999999999999,0.0,0.184,0.256,0.503667262712431,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,15/9,5,0.026666666666666665,0.6619999999999999,0.0,0.184,0.256,0.503667262712431,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,20/9,5,0.026666666666666665,0.6619999999999999,0.0,0.184,0.256,0.503667262712431,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,25/9,5,0.026666666666666665,0.6619999999999999,0.0,0.184,0.256,0.503667262712431,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,30/9,5,0.026666666666666665,0.6619999999999999,0.0,0.184,0.256,0.503667262712431,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,35/9,5,0.026666666666666665,0.6619999999999999,0.0,0.184,0.256,0.503667262712431,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,40/9,5,0.026666666666666665,0.6619999999999999,0.0,0.184,0.256,0.503667262712431,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,45/9,5,0.026666666666666665,0.6619999999999999,0.0,0.184,0.256,0.503667262712431,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,9,5,0.026666666666666665,0.6619999999999999,0.0,0.184,0.256,0.503667262712431,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,1/7,5,0.026666666666666665,0.6599999999999999,0.0,0.17400000000000002,0.256,0.5044424933482918,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,2/7,5,0.026666666666666665,0.6599999999999999,0.0,0.17400000000000002,0.256,0.5044424933482918,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,3/7,5,0.026666666666666665,0.6599999999999999,0.0,0.17400000000000002,0.256,0.5044424933482918,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,4/7,5,0.026666666666666665,0.6599999999999999,0.0,0.17400000000000002,0.256,0.5044424933482918,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,5/7,5,0.026666666666666665,0.6599999999999999,0.0,0.17400000000000002,0.256,0.5044424933482918,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,7/9,5,0.026666666666666665,0.6599999999999999,0.0,0.184,0.256,0.502644896091364,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,50/7,5,0.028000000000000004,0.664,0.0,0.17400000000000002,0.256,0.5083110020245466,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,11/7,5,0.028000000000000004,0.6619999999999999,0.0,0.17400000000000002,0.256,0.5054624659885106,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,13/7,5,0.028000000000000004,0.6619999999999999,0.0,0.17400000000000002,0.256,0.5054624659885106,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,15/7,5,0.028000000000000004,0.6619999999999999,0.0,0.17400000000000002,0.256,0.5054624659885106,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,20/7,5,0.028000000000000004,0.6619999999999999,0.0,0.17400000000000002,0.256,0.5054624659885106,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,25/7,5,0.028000000000000004,0.6619999999999999,0.0,0.17400000000000002,0.256,0.5054624659885106,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,30/7,5,0.028000000000000004,0.6619999999999999,0.0,0.17400000000000002,0.256,0.5054624659885106,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,35/7,5,0.028000000000000004,0.6619999999999999,0.0,0.17400000000000002,0.256,0.5054624659885106,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,40/7,5,0.028000000000000004,0.6619999999999999,0.0,0.17400000000000002,0.256,0.5054624659885106,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,45/7,5,0.028000000000000004,0.6619999999999999,0.0,0.17400000000000002,0.256,0.5054624659885106,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,9/7,5,0.028000000000000004,0.6619999999999999,0.0,0.17400000000000002,0.256,0.5054624659885106,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,7,5,0.028000000000000004,0.6599999999999999,0.0,0.17400000000000002,0.256,0.5044424933482918,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,1/4,5,0.032,0.6540000000000001,0.0,0.192,0.27,0.4779684171016891,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,1/5,5,0.032,0.6540000000000001,0.0,0.182,0.262,0.488089336909006,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,2/4,5,0.032,0.6540000000000001,0.0,0.192,0.27,0.4779684171016891,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,2/5,5,0.032,0.6540000000000001,0.0,0.182,0.262,0.488089336909006,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,3/4,5,0.032,0.6540000000000001,0.0,0.192,0.27,0.4779684171016891,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,3/5,5,0.032,0.6540000000000001,0.0,0.182,0.262,0.488089336909006,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,4,5,0.032,0.6540000000000001,0.0,0.192,0.27,0.4779684171016891,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,4/5,5,0.032,0.6540000000000001,0.0,0.182,0.262,0.488089336909006,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,5,5,0.032,0.6540000000000001,0.0,0.182,0.262,0.488089336909006,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,5/4,5,0.032,0.6540000000000001,0.0,0.192,0.27,0.4779684171016891,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,1/3,5,0.032,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,2/3,5,0.032,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,3,5,0.032,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,4/3,5,0.032,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,5/3,5,0.032,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,50/4,5,0.03333333333333333,0.658,0.0,0.192,0.27,0.48211939966525713,0.342
rnd_oe_and_entropy,tvt_quantile,0.95,50/5,5,0.03333333333333333,0.658,0.0,0.182,0.262,0.49206846150458067,0.342
rnd_oe_and_entropy,tvt_quantile,0.95,11/4,5,0.03333333333333333,0.656,0.0,0.192,0.27,0.4790031298239873,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,11/5,5,0.03333333333333333,0.656,0.0,0.182,0.262,0.48911806467918384,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,13/4,5,0.03333333333333333,0.656,0.0,0.192,0.27,0.4790031298239873,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,13/5,5,0.03333333333333333,0.656,0.0,0.182,0.262,0.48911806467918384,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,15/4,5,0.03333333333333333,0.656,0.0,0.192,0.27,0.4790031298239873,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,15/5,5,0.03333333333333333,0.656,0.0,0.182,0.262,0.48911806467918384,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,20/4,5,0.03333333333333333,0.656,0.0,0.192,0.27,0.4790031298239873,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,20/5,5,0.03333333333333333,0.656,0.0,0.182,0.262,0.48911806467918384,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,25/4,5,0.03333333333333333,0.656,0.0,0.192,0.27,0.4790031298239873,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,25/5,5,0.03333333333333333,0.656,0.0,0.182,0.262,0.48911806467918384,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,30/4,5,0.03333333333333333,0.656,0.0,0.192,0.27,0.4790031298239873,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,30/5,5,0.03333333333333333,0.656,0.0,0.182,0.262,0.48911806467918384,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,35/4,5,0.03333333333333333,0.656,0.0,0.192,0.27,0.4790031298239873,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,35/5,5,0.03333333333333333,0.656,0.0,0.182,0.262,0.48911806467918384,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,40/4,5,0.03333333333333333,0.656,0.0,0.192,0.27,0.4790031298239873,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,40/5,5,0.03333333333333333,0.656,0.0,0.182,0.262,0.48911806467918384,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,45/4,5,0.03333333333333333,0.656,0.0,0.192,0.27,0.4790031298239873,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,45/5,5,0.03333333333333333,0.656,0.0,0.182,0.262,0.48911806467918384,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,9/4,5,0.03333333333333333,0.656,0.0,0.192,0.27,0.4790031298239873,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,9/5,5,0.03333333333333333,0.656,0.0,0.182,0.262,0.48911806467918384,0.344
rnd_oe_and_entropy,tvt_quantile,0.95,7/4,5,0.03333333333333333,0.6540000000000001,0.0,0.192,0.27,0.4779684171016891,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,7/5,5,0.03333333333333333,0.6540000000000001,0.0,0.182,0.262,0.488089336909006,0.346
rnd_oe_and_entropy,tvt_quantile,0.95,11/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,13/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,15/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,20/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,25/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,30/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,35/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,40/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,45/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,50/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,7/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,9/3,5,0.03333333333333333,0.6519999999999999,0.0,0.194,0.27,0.47200476448758655,0.348
rnd_oe_and_entropy,tvt_quantile,0.95,1/2,5,0.037333333333333336,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,2,5,0.037333333333333336,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,3/2,5,0.037333333333333336,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,4/2,5,0.037333333333333336,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,5/2,5,0.037333333333333336,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,11/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,13/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,15/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,20/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,25/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,30/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,35/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,40/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,45/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,50/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,7/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,9/2,5,0.03866666666666667,0.664,0.0,0.202,0.274,0.47097278607273035,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,1,5,0.048,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,2/1,5,0.048,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,3/1,5,0.048,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,4/1,5,0.048,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,5/1,5,0.048,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,11/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,13/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,15/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,20/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,25/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,30/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,35/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,40/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,45/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,50/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,7/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
rnd_oe_and_entropy,tvt_quantile,0.95,9/1,5,0.04933333333333333,0.674,0.0,0.20600000000000002,0.276,0.4631513149039076,0.326
