seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,13/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,15/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,20/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,25/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,30/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,35/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,40/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,45/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,50/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1,0.013333333333333334,0.66,0.0,0.0,0.12,0.6646022727272727,0.34
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/2,0.013333333333333334,0.66,0.0,0.0,0.09,0.7044886363636365,0.34
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/3,0.006666666666666667,0.64,0.0,0.0,0.04,0.72513671875,0.36
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/4,0.013333333333333334,0.64,0.0,0.0,0.09,0.69521484375,0.36
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/5,0.013333333333333334,0.62,0.0,0.0,0.08,0.7078024193548386,0.38
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/7,0.013333333333333334,0.63,0.0,0.0,0.1,0.7085119047619047,0.37
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/9,0.013333333333333334,0.65,0.0,0.0,0.08,0.7226153846153847,0.35
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/11,0.013333333333333334,0.65,0.0,0.0,0.1,0.710326923076923,0.35
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/13,0.013333333333333334,0.66,0.0,0.0,0.09,0.7123863636363638,0.34
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/15,0.013333333333333334,0.67,0.0,0.0,0.09,0.7119962686567164,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/20,0.013333333333333334,0.67,0.0,0.0,0.1,0.6914365671641791,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/25,0.013333333333333334,0.67,0.0,0.0,0.1,0.6936380597014926,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/30,0.013333333333333334,0.67,0.0,0.0,0.09,0.6958022388059701,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/35,0.013333333333333334,0.67,0.0,0.0,0.09,0.7043843283582091,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/40,0.013333333333333334,0.67,0.0,0.0,0.09,0.705205223880597,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/45,0.013333333333333334,0.67,0.0,0.0,0.09,0.7085074626865671,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,1/50,0.013333333333333334,0.67,0.0,0.0,0.08,0.7161007462686566,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/1,0.013333333333333334,0.66,0.0,0.0,0.12,0.6646022727272727,0.34
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2,0.013333333333333334,0.66,0.0,0.0,0.09,0.7044886363636365,0.34
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/3,0.006666666666666667,0.64,0.0,0.0,0.04,0.72513671875,0.36
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/4,0.013333333333333334,0.64,0.0,0.0,0.09,0.69521484375,0.36
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/5,0.013333333333333334,0.62,0.0,0.0,0.08,0.7078024193548386,0.38
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/7,0.013333333333333334,0.63,0.0,0.0,0.1,0.7085119047619047,0.37
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/9,0.013333333333333334,0.65,0.0,0.0,0.08,0.7226153846153847,0.35
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/11,0.013333333333333334,0.65,0.0,0.0,0.1,0.710326923076923,0.35
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/13,0.013333333333333334,0.66,0.0,0.0,0.09,0.7123863636363638,0.34
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/15,0.013333333333333334,0.67,0.0,0.0,0.09,0.7119962686567164,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/20,0.013333333333333334,0.67,0.0,0.0,0.1,0.6914365671641791,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/25,0.013333333333333334,0.67,0.0,0.0,0.1,0.6936380597014926,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/30,0.013333333333333334,0.67,0.0,0.0,0.09,0.6958022388059701,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/35,0.013333333333333334,0.67,0.0,0.0,0.09,0.7043843283582091,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/40,0.013333333333333334,0.67,0.0,0.0,0.09,0.705205223880597,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/45,0.013333333333333334,0.67,0.0,0.0,0.09,0.7085074626865671,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,2/50,0.013333333333333334,0.67,0.0,0.0,0.08,0.7161007462686566,0.33
0,rnd_oe_and_entropy,tvt_cp_band,0.95,3/1,0.013333333333333334,0.66,0.0,0.0,0.12,0.6646022727272727,0.34
0,rnd_oe_and_entropy,tvt_cp_band,0.95,3/2,0.013333333333333334,0.66,0.0,0.0,0.09,0.7044886363636365,0.34
0,rnd_oe_and_entropy,tvt_cp_band,0.95,3,0.006666666666666667,0.64,0.0,0.0,0.04,0.72513671875,0.36
0,rnd_oe_and_entropy,tvt_cp_band,0.95,3/4,0.013333333333333334,0.64,0.0,0.0,0.09,0.69521484375,0.36
