episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r6,success,82,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r6,success,146,0,0.0,True,True,True,False,135,0.9246575342465754,False,False,False,False,0,0.0,True,True,True,False,135,0.9246575342465754,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r7,success,97,22,0.2268041237113402,False,True,True,False,55,0.5670103092783505,False,False,False,False,22,0.2268041237113402,False,True,True,False,55,0.5670103092783505,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r7,success,109,89,0.8165137614678899,False,False,False,False,88,0.8073394495412844,False,False,False,False,88,0.8073394495412844,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r7,success,228,85,0.37280701754385964,False,False,True,False,-1,1.0,False,False,False,True,85,0.37280701754385964,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r7,success,90,-1,1.0,False,False,False,True,86,0.9555555555555556,False,False,False,False,86,0.9555555555555556,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r8,success,114,92,0.8070175438596491,False,False,False,False,92,0.8070175438596491,False,False,False,False,92,0.8070175438596491,False,False,False,False,92,0.8070175438596491,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r8,success,117,66,0.5641025641025641,False,False,False,False,92,0.7863247863247863,False,False,False,False,66,0.5641025641025641,False,False,False,False,104,0.8888888888888888,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r8,success,121,52,0.4297520661157025,False,False,True,False,-1,1.0,False,False,False,True,52,0.4297520661157025,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r8,success,86,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r9,success,124,0,0.0,True,True,True,False,28,0.22580645161290322,False,True,True,False,0,0.0,True,True,True,False,110,0.8870967741935484,False,False,False,False
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r9,success,178,54,0.30337078651685395,False,False,True,False,68,0.38202247191011235,False,False,True,False,54,0.30337078651685395,False,False,True,False,173,0.9719101123595506,False,False,False,False
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r9,success,103,102,0.9902912621359223,False,False,False,False,83,0.8058252427184466,False,False,False,False,83,0.8058252427184466,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r10,success,85,12,0.1411764705882353,False,True,True,False,59,0.6941176470588235,False,False,False,False,12,0.1411764705882353,False,True,True,False,64,0.7529411764705882,False,False,False,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r10,success,218,131,0.6009174311926605,False,False,False,False,-1,1.0,False,False,False,True,131,0.6009174311926605,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r10,success,204,119,0.5833333333333334,False,False,False,False,118,0.5784313725490197,False,False,False,False,118,0.5784313725490197,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r10,success,84,82,0.9761904761904762,False,False,False,False,-1,1.0,False,False,False,True,82,0.9761904761904762,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r12,success,100,83,0.83,False,False,False,False,93,0.93,False,False,False,False,83,0.83,False,False,False,False,96,0.96,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r12,success,228,58,0.2543859649122807,False,False,True,False,76,0.3333333333333333,False,False,True,False,58,0.2543859649122807,False,False,True,False,78,0.34210526315789475,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r13,success,84,27,0.32142857142857145,False,False,True,False,61,0.7261904761904762,False,False,False,False,27,0.32142857142857145,False,False,True,False,64,0.7619047619047619,False,False,False,False
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r13,success,244,11,0.045081967213114756,True,True,True,False,90,0.36885245901639346,False,False,True,False,11,0.045081967213114756,True,True,True,False,212,0.8688524590163934,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r14,success,131,22,0.16793893129770993,False,True,True,False,24,0.183206106870229,False,True,True,False,22,0.16793893129770993,False,True,True,False,43,0.3282442748091603,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r15,success,107,93,0.8691588785046729,False,False,False,False,92,0.8598130841121495,False,False,False,False,92,0.8598130841121495,False,False,False,False,93,0.8691588785046729,False,False,False,False
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r15,success,113,83,0.7345132743362832,False,False,False,False,96,0.8495575221238938,False,False,False,False,83,0.7345132743362832,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r15,success,90,80,0.8888888888888888,False,False,False,False,-1,1.0,False,False,False,True,80,0.8888888888888888,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r15,success,99,98,0.98989898989899,False,False,False,False,-1,1.0,False,False,False,True,98,0.98989898989899,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r16,success,123,22,0.17886178861788618,False,True,True,False,23,0.18699186991869918,False,True,True,False,22,0.17886178861788618,False,True,True,False,23,0.18699186991869918,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r17,success,95,92,0.968421052631579,False,False,False,False,90,0.9473684210526315,False,False,False,False,90,0.9473684210526315,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r17,success,119,22,0.18487394957983194,False,True,True,False,81,0.680672268907563,False,False,False,False,22,0.18487394957983194,False,True,True,False,83,0.6974789915966386,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r17,success,114,94,0.8245614035087719,False,False,False,False,95,0.8333333333333334,False,False,False,False,94,0.8245614035087719,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r18,success,101,97,0.9603960396039604,False,False,False,False,92,0.9108910891089109,False,False,False,False,92,0.9108910891089109,False,False,False,False,97,0.9603960396039604,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r19,success,110,92,0.8363636363636363,False,False,False,False,106,0.9636363636363636,False,False,False,False,92,0.8363636363636363,False,False,False,False,108,0.9818181818181818,False,False,False,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r19,success,195,190,0.9743589743589743,False,False,False,False,189,0.9692307692307692,False,False,False,False,189,0.9692307692307692,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r19,success,145,81,0.5586206896551724,False,False,False,False,79,0.5448275862068965,False,False,False,False,79,0.5448275862068965,False,False,False,False,81,0.5586206896551724,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r20,success,260,12,0.046153846153846156,True,True,True,False,64,0.24615384615384617,False,True,True,False,12,0.046153846153846156,True,True,True,False,67,0.25769230769230766,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r20,success,115,101,0.8782608695652174,False,False,False,False,96,0.8347826086956521,False,False,False,False,96,0.8347826086956521,False,False,False,False,101,0.8782608695652174,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r21,success,80,-1,1.0,False,False,False,True,77,0.9625,False,False,False,False,77,0.9625,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r21,success,214,25,0.11682242990654206,False,True,True,False,143,0.6682242990654206,False,False,False,False,25,0.11682242990654206,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r21,success,129,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r21,success,90,59,0.6555555555555556,False,False,False,False,87,0.9666666666666667,False,False,False,False,59,0.6555555555555556,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r23,success,191,25,0.13089005235602094,False,True,True,False,27,0.14136125654450263,False,True,True,False,25,0.13089005235602094,False,True,True,False,51,0.2670157068062827,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r23,success,90,52,0.5777777777777777,False,False,False,False,82,0.9111111111111111,False,False,False,False,52,0.5777777777777777,False,False,False,False,84,0.9333333333333333,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r23,success,89,71,0.797752808988764,False,False,False,False,71,0.797752808988764,False,False,False,False,71,0.797752808988764,False,False,False,False,71,0.797752808988764,False,False,False,False
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r23,success,224,11,0.049107142857142856,True,True,True,False,90,0.4017857142857143,False,False,True,False,11,0.049107142857142856,True,True,True,False,202,0.9017857142857143,False,False,False,False
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r23,success,147,39,0.2653061224489796,False,False,True,False,42,0.2857142857142857,False,False,True,False,39,0.2653061224489796,False,False,True,False,42,0.2857142857142857,False,False,True,False
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r24,success,86,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r25,success,122,98,0.8032786885245902,False,False,False,False,83,0.680327868852459,False,False,False,False,83,0.680327868852459,False,False,False,False,98,0.8032786885245902,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r25,success,95,91,0.9578947368421052,False,False,False,False,88,0.9263157894736842,False,False,False,False,88,0.9263157894736842,False,False,False,False,91,0.9578947368421052,False,False,False,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r25,success,241,123,0.5103734439834025,False,False,False,False,-1,1.0,False,False,False,True,123,0.5103734439834025,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r26,success,94,22,0.23404255319148937,False,True,True,False,85,0.9042553191489362,False,False,False,False,22,0.23404255319148937,False,True,True,False,86,0.9148936170212766,False,False,False,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r26,success,218,27,0.12385321100917432,False,True,True,False,86,0.3944954128440367,False,False,True,False,27,0.12385321100917432,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r27,success,131,45,0.3435114503816794,False,False,True,False,42,0.32061068702290074,False,False,True,False,42,0.32061068702290074,False,False,True,False,45,0.3435114503816794,False,False,True,False
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r27,success,214,50,0.2336448598130841,False,True,True,False,71,0.3317757009345794,False,False,True,False,50,0.2336448598130841,False,True,True,False,204,0.9532710280373832,False,False,False,False
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r27,success,82,80,0.975609756097561,False,False,False,False,80,0.975609756097561,False,False,False,False,80,0.975609756097561,False,False,False,False,80,0.975609756097561,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r28,success,112,101,0.9017857142857143,False,False,False,False,99,0.8839285714285714,False,False,False,False,99,0.8839285714285714,False,False,False,False,101,0.9017857142857143,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r28,success,80,63,0.7875,False,False,False,False,70,0.875,False,False,False,False,63,0.7875,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r28,success,94,93,0.9893617021276596,False,False,False,False,73,0.776595744680851,False,False,False,False,73,0.776595744680851,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r29,success,78,31,0.3974358974358974,False,False,True,False,54,0.6923076923076923,False,False,False,False,31,0.3974358974358974,False,False,True,False,59,0.7564102564102564,False,False,False,False
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r29,success,93,88,0.946236559139785,False,False,False,False,-1,1.0,False,False,False,True,88,0.946236559139785,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r29,success,135,38,0.2814814814814815,False,False,True,False,41,0.3037037037037037,False,False,True,False,38,0.2814814814814815,False,False,True,False,41,0.3037037037037037,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r30,success,85,24,0.2823529411764706,False,False,True,False,63,0.7411764705882353,False,False,False,False,24,0.2823529411764706,False,False,True,False,64,0.7529411764705882,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r30,success,158,53,0.33544303797468356,False,False,True,False,54,0.34177215189873417,False,False,True,False,53,0.33544303797468356,False,False,True,False,54,0.34177215189873417,False,False,True,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r30,success,199,22,0.11055276381909548,False,True,True,False,117,0.5879396984924623,False,False,False,False,22,0.11055276381909548,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r30,success,252,251,0.996031746031746,False,False,False,False,138,0.5476190476190477,False,False,False,False,138,0.5476190476190477,False,False,False,False,-1,1.0,False,False,False,True
