episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r31,success,102,8,0.0784313725490196,True,True,True,False,49,0.4803921568627451,False,False,True,False,8,0.0784313725490196,True,True,True,False,49,0.4803921568627451,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r31,success,107,97,0.9065420560747663,False,False,False,False,50,0.4672897196261682,False,False,True,False,50,0.4672897196261682,False,False,True,False,97,0.9065420560747663,False,False,False,False
sam_instance_A_libero_goal_with_mug_t9_eplibero_goal_with_mug_t9_r31,success,133,40,0.3007518796992481,False,False,True,False,-1,1.0,False,False,False,True,40,0.3007518796992481,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r32,success,171,103,0.6023391812865497,False,False,False,False,95,0.5555555555555556,False,False,False,False,95,0.5555555555555556,False,False,False,False,107,0.6257309941520468,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r32,success,102,66,0.6470588235294118,False,False,False,False,99,0.9705882352941176,False,False,False,False,66,0.6470588235294118,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r32,success,189,161,0.8518518518518519,False,False,False,False,179,0.9470899470899471,False,False,False,False,161,0.8518518518518519,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t8_eplibero_goal_with_mug_t8_r32,success,79,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r33,success,108,-1,1.0,False,False,False,True,100,0.9259259259259259,False,False,False,False,100,0.9259259259259259,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r33,success,145,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r33,success,86,-1,1.0,False,False,False,True,73,0.8488372093023255,False,False,False,False,73,0.8488372093023255,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r33,success,72,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r34,success,182,147,0.8076923076923077,False,False,False,False,173,0.9505494505494505,False,False,False,False,147,0.8076923076923077,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r34,success,107,102,0.9532710280373832,False,False,False,False,93,0.8691588785046729,False,False,False,False,93,0.8691588785046729,False,False,False,False,102,0.9532710280373832,False,False,False,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r0,success,197,0,0.0,True,True,True,False,130,0.6598984771573604,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r0,success,82,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r0,success,104,77,0.7403846153846154,False,False,False,False,76,0.7307692307692307,False,False,False,False,76,0.7307692307692307,False,False,False,False,77,0.7403846153846154,False,False,False,False
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r0,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r0,success,91,80,0.8791208791208791,False,False,False,False,-1,1.0,False,False,False,True,80,0.8791208791208791,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r1,success,259,0,0.0,True,True,True,False,139,0.5366795366795367,False,False,False,False,0,0.0,True,True,True,False,139,0.5366795366795367,False,False,False,False
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r1,success,137,44,0.32116788321167883,False,False,True,False,-1,1.0,False,False,False,True,44,0.32116788321167883,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r1,success,90,6,0.06666666666666667,True,True,True,False,83,0.9222222222222223,False,False,False,False,6,0.06666666666666667,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r2,success,89,87,0.9775280898876404,False,False,False,False,79,0.8876404494382022,False,False,False,False,79,0.8876404494382022,False,False,False,False,87,0.9775280898876404,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r3,success,123,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r3,success,91,86,0.945054945054945,False,False,False,False,81,0.8901098901098901,False,False,False,False,81,0.8901098901098901,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r4,success,105,-1,1.0,False,False,False,True,93,0.8857142857142857,False,False,False,False,93,0.8857142857142857,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r4,success,240,1,0.004166666666666667,True,True,True,False,131,0.5458333333333333,False,False,False,False,1,0.004166666666666667,True,True,True,False,132,0.55,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r4,success,250,80,0.32,False,False,True,False,88,0.352,False,False,True,False,80,0.32,False,False,True,False,88,0.352,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r5,success,81,62,0.7654320987654321,False,False,False,False,56,0.691358024691358,False,False,False,False,56,0.691358024691358,False,False,False,False,62,0.7654320987654321,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r5,success,89,-1,1.0,False,False,False,True,86,0.9662921348314607,False,False,False,False,86,0.9662921348314607,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r5,success,179,172,0.9608938547486033,False,False,False,False,158,0.88268156424581,False,False,False,False,158,0.88268156424581,False,False,False,False,172,0.9608938547486033,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r5,success,115,23,0.2,False,True,True,False,20,0.17391304347826086,False,True,True,False,20,0.17391304347826086,False,True,True,False,108,0.9391304347826087,False,False,False,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r5,success,277,27,0.09747292418772563,True,True,True,False,151,0.5451263537906137,False,False,False,False,27,0.09747292418772563,True,True,True,False,172,0.6209386281588448,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r6,success,122,24,0.19672131147540983,False,True,True,False,41,0.3360655737704918,False,False,True,False,24,0.19672131147540983,False,True,True,False,41,0.3360655737704918,False,False,True,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r6,success,163,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r6,success,82,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r6,success,75,46,0.6133333333333333,False,False,False,False,40,0.5333333333333333,False,False,False,False,40,0.5333333333333333,False,False,False,False,52,0.6933333333333334,False,False,False,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r7,success,236,0,0.0,True,True,True,False,98,0.4152542372881356,False,False,True,False,0,0.0,True,True,True,False,137,0.5805084745762712,False,False,False,False
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r7,success,111,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r7,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r7,success,71,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r8,success,124,23,0.18548387096774194,False,True,True,False,22,0.1774193548387097,False,True,True,False,22,0.1774193548387097,False,True,True,False,23,0.18548387096774194,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r8,success,117,34,0.2905982905982906,False,False,True,False,113,0.9658119658119658,False,False,False,False,34,0.2905982905982906,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r8,success,167,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r8,success,81,-1,1.0,False,False,False,True,78,0.9629629629629629,False,False,False,False,78,0.9629629629629629,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r8,success,135,39,0.28888888888888886,False,False,True,False,133,0.9851851851851852,False,False,False,False,39,0.28888888888888886,False,False,True,False,133,0.9851851851851852,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r9,success,78,32,0.41025641025641024,False,False,True,False,58,0.7435897435897436,False,False,False,False,32,0.41025641025641024,False,False,True,False,61,0.782051282051282,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r9,success,110,-1,1.0,False,False,False,True,101,0.9181818181818182,False,False,False,False,101,0.9181818181818182,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r9,success,115,26,0.22608695652173913,False,True,True,False,108,0.9391304347826087,False,False,False,False,26,0.22608695652173913,False,True,True,False,109,0.9478260869565217,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r9,success,124,7,0.056451612903225805,True,True,True,False,28,0.22580645161290322,False,True,True,False,7,0.056451612903225805,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r10,success,92,86,0.9347826086956522,False,False,False,False,85,0.9239130434782609,False,False,False,False,85,0.9239130434782609,False,False,False,False,86,0.9347826086956522,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r10,success,165,-1,1.0,False,False,False,True,155,0.9393939393939394,False,False,False,False,155,0.9393939393939394,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r10,success,203,58,0.2857142857142857,False,False,True,False,193,0.9507389162561576,False,False,False,False,58,0.2857142857142857,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r10,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r11,success,140,139,0.9928571428571429,False,False,False,False,-1,1.0,False,False,False,True,139,0.9928571428571429,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r11,success,143,45,0.3146853146853147,False,False,True,False,-1,1.0,False,False,False,True,45,0.3146853146853147,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r12,success,106,-1,1.0,False,False,False,True,61,0.5754716981132075,False,False,False,False,61,0.5754716981132075,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r12,success,271,270,0.996309963099631,False,False,False,False,118,0.4354243542435424,False,False,True,False,118,0.4354243542435424,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r12,success,228,77,0.33771929824561403,False,False,True,False,76,0.3333333333333333,False,False,True,False,76,0.3333333333333333,False,False,True,False,78,0.34210526315789475,False,False,True,False
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r12,success,174,54,0.3103448275862069,False,False,True,False,164,0.9425287356321839,False,False,False,False,54,0.3103448275862069,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r12,success,116,92,0.7931034482758621,False,False,False,False,92,0.7931034482758621,False,False,False,False,92,0.7931034482758621,False,False,False,False,92,0.7931034482758621,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t0_eplibero_spatial_with_milk_t0_r14,success,88,57,0.6477272727272727,False,False,False,False,65,0.7386363636363636,False,False,False,False,57,0.6477272727272727,False,False,False,False,80,0.9090909090909091,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r14,success,107,96,0.897196261682243,False,False,False,False,94,0.8785046728971962,False,False,False,False,94,0.8785046728971962,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r14,success,165,54,0.32727272727272727,False,False,True,False,42,0.2545454545454545,False,False,True,False,42,0.2545454545454545,False,False,True,False,86,0.5212121212121212,False,False,False,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r14,success,201,24,0.11940298507462686,False,True,True,False,120,0.5970149253731343,False,False,False,False,24,0.11940298507462686,False,True,True,False,199,0.9900497512437811,False,False,False,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r14,success,264,-1,1.0,False,False,False,True,117,0.4431818181818182,False,False,True,False,117,0.4431818181818182,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r15,success,160,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r15,success,103,90,0.8737864077669902,False,False,False,False,84,0.8155339805825242,False,False,False,False,84,0.8155339805825242,False,False,False,False,90,0.8737864077669902,False,False,False,False
