Method,Task,Window,Quantile,Threshold,TPR (Failure Det),TPR_std,TNR,TNR_std,Success FA,Success FA_std,Accuracy,Accuracy_std,Det. Time Fraction,Det. Time Fraction_std,OOD Never,OOD Never_std
rnd_oe,libero_fold00,37,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,37,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,37,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,37,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,37,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,48,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,48,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,48,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,48,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,48,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,48,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,48,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,48,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,48,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe,libero_fold00,48,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/2,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/4,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/7,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/11,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/16,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,1/16,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
